__label__1 "very cute plaid button down that is tts ; i am busty and the l fit just right with enough room without the buttons doing the splits like most shirts . the dainty details & material of this button down makes this stand out from other button downs that look like flannels -- which this is not . it is woven of a fine material enough to be able to wear a camisole underneath it is not a flannel shirt . colors are vibrant and the purple in the back really is quite attractive . happy i got this on sale & sale"
__label__0 "i was really hoping that this dress would fit perfectly because it looks beautiful on the model ! however when i put the dress on there is a seam where the top portion meets the bottom portion and it made the skirt stick out a ton . i ordered the 0p and i am 5 ' 4 110lbs . maybe ordering this dress in a larger size would prevent the skirt from looking so full at the top ."
__label__1 "i have received so many compliments . it 's my favorite"
__label__1 "love these pilcro jeans my usual size fit nice like skinny jeans . i know if i had gone down a size they would look too tight in the legs they are not supposed to be leggings . they did not stretch out too much all day - slightly in the waist not enough to size down . the dark color is perfect for winter ! they are very comfortable ! ! love pilcro jeans !"
__label__1 "i had my eye on this dress since it fist came out but hesitated to order due to some of the lower reviews . when i got a chance to try it on - i loved it ! i did go up a size . i am 5 ' 5 so i had it shortened to above the knee i did n't mind losing the unfinished hem - had the hem match that of the pockets . i am a 34c but the bodice is stable and even if i pull at it it stays put ! so happy to find this especially on sale ! i plan to wear it at our company party which is help on a large charter bo"
__label__-1 "this skirt for sure was the most disappointing thing i 've ever ordered from retailer . it looks like an all white skirt that has a little stiffness to it but looks are deceiving . it has this weird checkered patten and there is no shape to the skirt at all . there are also weird stitching lines . one more thing that i did n't like about the skirt was that it 's a cream-ish color . not even the cute flamingos will make me keep this skirt . it 's going back ."
__label__-1 "just received these and they fit perfectly but the panels are different shades of gray . the color is not consistent and it make them look bad . they are perfect otherwise but sadly they are not wearable . i will be returning"
__label__0 "cute pants not for me . a petite size may have changed my mind . more like ankle pants on my 5 ' 2 frame and a bit large all over . that said the fabric is stretchy and they would be super comfortable . love the snaps on the waistband classy casual ."
__label__0 "first of all this top runs big . i 'm 5 ' 5 120 and there was still plenty of room to spare in an extra small . this is a cute top but i returned it because it was too stiff and boxy for me . the fabric is thicker than your average tee and there 's not much give so it may not hang well on all body types . i might revisit it if it goes on sale because i like the design with the small details at the sides but this was an easy pass for me at the regular price ."
__label__-1 "i purchased the dress with the bow-back shift in peach because i loved it 's nautical theme pattern . when i recurve do the dress i found it to be stiff and boxy . being a petite short-waisted person the top portion of the stress hung on my body awkwardly . my bra strap was showing in the back and the dress needed to be pulled up about 2 inches to properly sit on my frame . i returned the dress"
__label__1 "this is a nice sweater . very soft and while cardigans are not normally flattering on me i found this one to be slimming . for reference i am 170 lbs 5 ' 8 and a size medium or 10 ."
__label__0 "i 'm usually a small but the skirt of the dress was a bit loose and added love handles to my figure when i wear it . a smaller size would work better . it 's cute and i love it but the material is form fitting and do a larger size is n't flattering . an xsmall for me"
__label__0 "i so wanted to love this dress . i bought it in a size 4 and in both petite and regular as i 'm kind of in between and have a long torso and short legs . anyway i 'm 5 ' 5 tall and 130 lbs . the regular fit my torso well and length not was too bad . with heals it might have worked without hemming . here is where it all fell apart . while understand that only really expensive designer clothing can afford to seam a pattern perfectly i felt that the dot seam in the front of the dress was in a bad place ."
__label__1 "great transition into fall . super soft and comfy . great yellow without being too yellow love it ."
__label__-1 "pilcro stet roll ups are my fave ! i have about 5 or 6 pairs and i needed a replacement for my light wash so i went in the store and tried these on . wow has the quality changed . the denim is a lot lighter in material now the wash is n't as real almost like i 'm wearing jegging shorts . these were my favorite but now i 'll have to look for light wash denim shorts elsewhere because these new ones just wont cut it anymore ! why pilcro ? ? the sizing is about the same they run a little large due to the"
__label__1 "beautiful flattering blouse"
__label__1 "i am not sure why so many gave only 3 stars yes this top is for a strapless bra my bra top ( where the strap starts 0 was showing but so nice ... shape was ok for me it does go in at the hem givinng a bubble-like shape but it 's part of the charm . i dnd't experience the loose straps but did n't pay attention to that when i tried it on . also did n't notice the stitching was red in the store but checked and yes that 's true ... love it . not an online exclusive as it was in my store i pur"
__label__1 "i read the other reviews and from the picture it looked as though it may be a little short so i ordered up to a large . the medium would have fit but since i 'm in my mid-40 's i felt more comfortable with large . but if you are trim and young or young at heart your usual medium will be fine . live the material and the navy makes it classy and rich looking . can be dressed up or down . have worn it to a cocktail party fundraiser with blue crop pants and received many compliments . i 'm always challenge"
__label__1 "i bought this shirt at the store and after going home and trying it on i promptly went online and ordered two more ! i 've gotten multiple compliments anytime i wear any of them . great for looking put together with no fuss . people that have commented there 's were destroyed in the wash did n't read the care label which says dry clean ."
__label__-1 "i agree with the other reviewers - the fabric is beautiful - although i wish they would start making blouses again that did n't require you to wear a cami underneath because of sheerness . i mean for the price should n't it be lined or something . when did our expectations on fabric quality get so low . but i knew going in that it would be sheer so i ca n't really complain too much . plus they are so loosely sewn on that after 20 minutes and only half the buttons undone one fell off . i gave up at that"
__label__-1 "i have a holding horses dress similar to this one from about a year ago . i loved the swinging fit without it looking like a maternity dress . the fit and style of this dress is wonderful it 's the color that killed it for me . i ordered the orange because i liked the photo on the model . when the dress arrived in the mail i could hardly take it out of the package and try it on . the color is almost neon orange . too much for this redhead . hard to wear that bright neony color . not sure"
__label__0 "i tried this dress in an xs ( my usual size ) and it is tts . i love the fabric and pattern and the tiers of the dress are pretty . however the color kind of washed me out and the neckline made the dress look matronly on me . i didn & # 39 ; t get the dress and wished it worked out ."
__label__0 "it 's okay for a coverup or beach dress and lounging around the house . it 's comfy and i like the detail of the back . the front is very plain but okay . it 's not too baggy and it 's a straight cut . the detail in the back makes it a keeper for me but only as a casual dress too chill at home or quick errands to grocery store ."
__label__0 "i am 5 ' 8 145 pounds with a 32 ddd bust . i typically purchase a small or a 4 to 6 in blouses . this blouse was small across the chest and therefore i purchased a size 8. it is a nice fit . however the button placement on the blouse does not work well for someone who is chesty . one button is placed slightly above bust line and the other slightly below . this causes a peek-a-boo space between buttons . therefore i wear a bright white tank top beneath the blouse and wear the blouse unbuttoned to j"
__label__0 "this dress looks so elegant and perfect for transition from work to night . it looks great on the model but it looked terrible on my . it 's a lovely material but the middle added girth to my stomach area which i did not care for ."
__label__0 "i 'll start with what i loved this dress is made with a really beautiful quality material . the material is gorgeous in person and the dress is lined which is really nice . however the fit is just so very strange . i am 5 ' 6 and curvy . i tried both a medium and a small ( for reference i usually take a medium or large/ size 8 or 10 ) the medium was so large and too roomy around the arms and chest ( i 'm 34 d ) the small was too tight . the v neck lay in a very strange way and i 'm not sure it would have b"
__label__-1 "ii loved the idea of this summer top flowing in the breeze ... then i got it and the selves did nit give as much slack as i would have hoped # spandex so # returned !"
__label__1 "runs large under arms i am typically a size medium but bought size small ."
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__0 "i ordered this in a medium and although the details/design of the shirt were cute the swing did not work for me this time around . i typically like looser fitting tops but with this shirt i felt like there was just too much material and made me feel like i was wearing a tent ."
__label__-1 "the length in the front is too short and the bottom flares a lot which is really unflattering . i love the top half of the shirt but the bottom half should be more form fitting ."
__label__1 "i did n't think i would like this blouse when i saw it on the website but once i tried it on i was sold . yes it is see-through but with a cami underneath this blouse can be worn both casually and to work . the best feature ? even though it 's silk and the tag says dry clean only you can absolutely hand wash this blouse in cold water and air dry . i did and it came out perfect with no wrinkles ! i took my usual small ( i 'm 32c and 122 lbs ) and love how versatile this blouse will be ."
__label__-1 "if i stopped eating for a couple of months or jumped into a time machine and set the dial for 1990 i would really enjoy this beautifully made delicate blouse . the problem area is evident looking at the photo -- the tiny tight fitted gorgeous bodice . i will keep this piece becasue i love it so and the apocolypse is apparently imminent and i have hardly any food in the house ."
__label__-1 "i loved this shirt when it first arrived and i could n't wait to wear it . after one day of wear i went to hang the shirt back up and it was ripping on both sides of the middle back seem . this shirt was not tight on me at all . very disappointed ."
__label__0 "has anybody washed this shirt a second time ? just curious if it continues to shrink ."
__label__-1 "i was thoroughly underwhelmed . it did not hang well and the fit seemed off . the tie waist just sort of hung there . i could have sized down but i did n't even want to bother . it was pretty boring and flimsy for $ 138 ."
__label__0 "i loved this when i got it . it has such a flattering fit ! slightly loose in the body but not flowy . nice weight of fabric . comfortable fabric . perfect scoop neck that does n't show too much cleavage . but i washed it once on delicate and line dried ( which i do with most of my shirts ) and it came out riddled in holes ."
__label__1 "this top is super comfy and easy to wear . i found it to be a bit darker tan than it looks online but still quite cute . it 's flowy but still gives you shape overall it was a great buy ."
__label__0 "the color and fabric of this item are so appealing and i think this is a great piece for the right person . the fabric is beautiful but also much thicker than i 'd imagined from the photos . it has a quilted quality so does n't drape very well and is just too much fabric for me around the arms . i typically wear a size 12 and ordered the large . i think a medium might have been better . have n't decided yet whether to exchange for m or just plain return . has an artsy cool professor vibe that i like ."
__label__1 "beautiful dress skims the body perfectly and flatters . the silky and breathable fabric is everything -- it 's made of cupro ( used as a silk substitute but breathes like cotton -- uniqlo uses it in their airism products which makes it perfect for summer weather ! ) . i wore it to a summer barbecue dressed down with a denim shirt tied at the waist and simple jewelry but can easily dress it up with a chunky heeled sandal and statement jewelry . it 's gorgeous -- get it ! the colors of the fabric a"
__label__-1 "i own many retailer dresses but the sizing can be odd . i usually wear a size 4-6 and i have a floreat maxi dress size 4 that works well . i am 34c and based on the reviews i decided to order a size 6. the dress fits well except for he bust area that is very snug/could n't even get the zipper up . i will probably have to order a size 10 to be able to close the zipper on the bust area but it will be huge everywhere else.the fabric seems very delicate and may develop runs easily . it 's a shame because th"
__label__1 "love the material ( more natural fiber than synthetic ) the pattern and the colors . also it is cozy ! the one con is that it is really big and crazy-long . so long that it may be a show-stopper . on the fence about that ."
__label__-1 "i saw the colors and texture of this top and wanted to love it however when i put it on it just did not work . the cut was so strange . it runs very small in the shoulders and then flairs out so much at the waist . i even ordered up a size based on reviews . i ordered an 8 when i normally where a small ( 6 ) in things . the shoulders were still too small and it was way too big every where else ."
__label__0 "i was hoping to love this tunic but it is n't what i was hoping for . the material is cute but the piece itself is a little too baggy and just does n't do anything for my shape . just made me look boxy all around . it felt more like a poncho than a tailored tunic . unfortunately it has to go back ."
__label__1 "i 'm 5 ' 1 and 110 pounds and i ordered the 26 petite . the jeans are fabulous ... flattering .... comfortable ... i could go on and on . the fabric is super soft and the fit hugs in all the right places . it is a nice flare bottom . i will have to wear these with heels or wedges they are too long for flats ."
__label__1 "cute comfortable easy to wear even on my hourglass figure . ca n't decide the best shoes to wear with this - so it does n't look frumpy ."
__label__0 "i absolutely fell in love with the stress when i sought in the store . the fabric and drape of the fabric is amazing ! however it runs extremely small . i normally wear a medium and can sometimes even wear a small and dresses . i tried on the medium and the large and i could not even get them zipped all the way . i 'm so disappointed as this is a gorgeous dress . definitely size up at least one maybe two sizes ."
__label__1 "the lace front is more detailed than i expected but in a good way . the sleeves are softer on the outside but the inside is not too scratchy as others have said in my opinion . it is comfy but i feel that the lace part is fragile and i will need to be mindful of where i 'm sitting when wearing it . not a deal breaker though ..."
__label__-1 "this shirt runs gigantic and it 's not even cute . i . 'm done buying retailer online ."
__label__0 "overall a very nice and unique dress . it does have too much going on but can be worn in a versatile way and if you are small chested without a bra . i am not a big fan of the material i wish it was softer . it definitely has a gypsie/bohemian look if that is what you are looking for !"
__label__-1 "i wore this for a few hours and while it i got compliments i ended up needing to return it after the seams opened up over the shoulder blades . the fabric is so fine that during the normal goings-about of my day it gave way . and no i did n't buy too small and the fabric did n't pull while i was driving or reaching for anything ."
__label__0 "i do n't think the sweater looks like the one pictured . it 's pretty and i love off the shoulder sweaters but i have to say it 's a little scratchy and its a lighter grey than what shows on my computer screen . if i had n't gotten it on sale and with an additional birthday discount i would send it back . it also runs big . i got an xs/s and it fits perfectly . im 5 ' 6 and weigh 140. i usually wear a medium in most things and am a size 8. i like it a lot but i do n't love it . it also reeked of patchouli"
__label__0 "i wanted to love this dress . i ordered an xsmall and a small . i am 5 ' 6 and 110 lbs slender build . the xsmall fit great everywhere but the waist band was completely out of portion for the dress . both sizes will have to be returned . possibly if you have a more straight up and down figure it will fit better and pull in your waist !"
__label__-1 "i have been looking for a fall/spring coat to wear when the weather is between 30 and 55 degrees . this coat looks great in the pictures but so disappointing in reality . the best thing i can say is that the fabric is soft . it is unlined so i 'm not sure why you 'd even wear it -- if the weather 's warm enough to wear a thin unlined jacket why not just wear a sweater ? the weight is not what i would expect at this price point . even worse the design is terrible ; my husband ( who has a great eye )"
__label__0 "i took a chance on this top because i loved the color and print . it is mostly as pictured but because i have a larger chest the peplum did n't hit me in the right place . it would probably work fine for someone thinner with a smaller chest . i was surprised that it was also somewhat sheer which was disappointing considering the price . i returned it ."
__label__-1 "runs very large . ordered a smaller size due to other reviews but should have ordered several sizes smaller"
__label__1 "the romper is well made and just plain cute . i bought it the second i saw it and do n't regret my impulse buy one bit . 135 5 ' 5 and the small fit perfectly ."
__label__0 "i have the blue and gray and love the look and feel . however the gray within days ripped at the seam and other areas ."
__label__0 "the colors on this jacket are a murky blue with a pale mauve tone for the lighter color . size is a bit on the large size . i did not feel that the jacket was that well-made and would hold up to much wear . i was looking for a jacket to dress up jeans black pants etc and this did not fit that need . it would be a warm jacket if that is a need ."
__label__1 "i saw this vest the week it came in the store . i was hesitant thinking what do i have to go with this ? i left the store and had to go back and purchase it . i 'm so happy i did ! it really does go well simple tops ( dressy or casual ) . it is also perfect for the winter white trend happening this year !"
__label__-1 "it 's nice material but the design makes you look like a pregnant lady"
__label__-1 "the fabric colors and concept are fabulous but the pleating is overdone is it looks huge not swingy ! i am 5 ' 9 and 135lbs . and even an x-small was too billowy to be cute . too bad- it 's otherwise so great !"
__label__1 "i ordered one size down and it 's still plenty roomy . as others have said the sleeves are a tighter fit but there is a tiny bit of stretch to the fabric . i 'm smaller busted and did n't want the v-neck to get too low so i sized down one . very cute tucked into jeans or paired with leggings ."
__label__0 "i am 5 ' 4 1/2 125 lbs . and ordered a m in this . i 'm usually between a s and m. it was too big and did n't have any shape to it . i do n't think a s would fit much better . also i ordered the pink but it was really a coral . if my local store had a s i would probably try it on in a different color but they do n't . i 'll have to return this . it looks so cute online ."
__label__-1 "this top was originally way overpriced . so i ordered it on sale for half price . still overpriced . it arrived yesterday and frankly i am disappointed . the quality is not great . it is like a jersey type material . does n't look like the photograph at all . i like the color but frankly that 's about it ."
__label__-1 "i ordered the xl in white . for fit it 's true to size . it matches the model 's photos . it 's a comfortable top . the shape is good with the pleating . but the color is definitely off . it 's as if the white fabric was pre-washed with navy . it 's not the fresh crisp white shown at least for the one i received . the quality of the material is basic . the black version might be the better one overall . i 'm going to exchange the white one i have to give that a try . overall i do n't think it 's worth ful"
__label__0 "i really wanted this swimsuit to work and it looks really nice in person and good quality as well but sadly the top is cut really strangely . in the photo shown of the model it looks like a v-neck that kinda gives your boobs a little push to the middle for some slight cleavage . however that 's not how it fit for me . the cups have removable padding on this suit and when left in my boobs did n't even fit in the thing and it just looked really awkward in general . and with the padding taken out m"
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__0 "i loved the colors on this dress but i do n't like the way it fits . it is tight around the shoulders but the rest of the dress is really big and has no shape"
__label__-1 "i ordered this because the reviews were outstanding . i am returning it . although the embroidery looks fine on screen in person it looks cheap and tacky . moreover the high ruffled neck goes a step too far -- into over-the-top victorian cutesy . overpriced to boot . obviously mine is a minority opinion ."
__label__-1 "i was so smitten by this shirt when i saw it online . i love embroidery and purple is my favorite color . i am a size 10 and decided to order an l. the shoulders fit well but the rest of it was huge ... like another reviewer said ... like a maternity top . i would also concur with the reviewer who said [ what ] takes away from the lovely purple flowers is the blotchy moss dye finish on the fabric . this is so true . the embroidery does not stand out / is not highlighted like in the photograph ; they hav"
__label__-1 "i love the look of this sweater but just bought and put on at home and noticed 2 pea sized holes in fabric near arm holes but not on seams . not sure if i bought this way and did not notice or if fabric is just incredibly delicate . will try to repair but scated this will not hold up ... look it over carefully before you buy they kind of look like moth holes ..."
__label__-1 "retailer has incredible service and so they let me return this dress even after having worn it . however this dress can not be cleaned . i saw a stain on it after the first use so i first tried hand washing it . however the black part of the dress came off on the white part making the stain worse . i then tried dry cleaning it ( the care tag allows both ) and that produced 3 or 4 new stains where the black rubbed off on the white . it 's a beautiful striking dress ( that would be great maternit"
__label__1 "this dress is so much prettier in person - the pattern is unique adorable and not over-powering . i 'm an xxs petite and i can wear the dress with flats . ( 5ft ) i think this is versatile enough to wear to work party or a casual wedding . the fit is perfect - hugs at the correct spots . the fabric feels really soft and silky and feels a bit heavy which allows it to drape nicely . overall - i love it ."
__label__1 "this dress is beautiful in person . i am 5 ' 1 and was afraid it would be too long but it was perfect . i only need 2 inch heel and it will be fine . details on the flowers are really nice . one more plus it machine washable ."
__label__-1 "the bottom part of this romper is easy to put on but the top is very poorly designed . it needs a zipper at the side or less of a yoke along the back . you have to wrangle your limbs in somehow and i was afraid it might tear . once i got it on it fit perfectly though . getting out of it was a disaster . i had to ask a saleswoman for help and was so afraid it might rip . overall i was crushed that it did n't work out because the print is super cute and it is very flattering ."
__label__0 "this dress has great potential . i happen to have a longer torso so the fit was off . as a previous review stated it 's short waisted and a lot a skirt which i agree the hem is also funky . i am still deciding if i want to keep it but if i do i plan on altering the skirt to be narrower and hemming it a bit shorter too . for reference i 'm 5 ' 3 and weigh 110 and i purchased a size 0 ."
__label__-1 "unfortunately this dress is shaped like a sack and has no shape to speak of . i have sent it back for a refund : ( too big too shapeless ."
__label__0 "the body is huge while the arms fit . being returned !"
__label__-1 "this jumpsuit looked so great on the model and looked so hideous on me . i 'm 5 ' 4 and in great shape and this jumpsuit looked absolutely ridiculous .... not to mention it rode right up my backside in the worst possible way . i 'm so disappointed !"
__label__0 "i personally did n't like it enough to purchase but it is a well made top . in the photos i am wearing a medium and for reference my measurements are 38-30-40 ."
__label__-1 "i really like this dress/shirt . it 's great for layering super cute and will hide my traditional holiday and this year 's pregnancy weight gain . i think it will be so cute with some leggings and boots . unfortunately the back panel of the dress does not seem to vary based on the size . this may sound weird but i 've tried on an 8 and a 10 and the ability to reach forward did n't change between the two sizes . i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back ."
__label__1 "love these vintage soft jeans .. they do run small so be sure get a size larger .. i am typically a 27 and i ordered a 28 ... look amazing with boots flip flops and slip ons ... love mother jeans .. work every time"
__label__-1 "this could seriously fit a large and it 's an xs . so frustrating ! ! this is the fourth retailer dress that is ordered that is just enormous . i get the whole loose fit style but seriously ? ? ? you 've taken it to a whole new level retailer ! ! ! another trip to the store to return another item . a complete waste of my time . ugh ."
__label__1 "i tried these on in the store and was unsure about sizing . once they went on sale i bought the xs and have already worn them twice.good transitional grey colored short into fall . need to be ironed or steamed after wearing for a while but comfy and smooth out easily ."
__label__0 "this vest is very nice and fashionable very stylish . i like it a lot . however it is too itchy . the opening in the front did n't allow me to close as many buttons as i like but i would totally wear this stylish vest even though it is not as functional when it is cold . however the itchiness is too much . i do n't wear wool unless it is ultra soft or mixed with cashmere so i could not imaging wearing this vest it is too itchy . why ruin such a good thing ?"
__label__-1 "the fit of the top is true to size but i really do n't like the taupe terrycloth-like sweatshirt under the white lace . the white lace is bright white and seems very sturdy but it makes the sweatshirt underneath look very dirty and very noticeably taupe . it is terrible paired together . i also did n't like the feel of the terrycloth-like fabric against my skin . even though this is a good quality piece with a lot of interesting detail i 'm absolutely sending it back ."
__label__-1 "the back of this t-shirt looks cute but the front looks really weird . the material in the back is quite stiff but the grey material is soft so the front gray area ends up hanging weirdly and looking uneven and messy . i appreciate asymmetrical clothing but to me it looked like a patched up rag from the front . it fits true to size ."
__label__0 "i wanted to love this dress because the fit is so flattering and the color is so great however i could not get the button along my bust to lay flat . normally this can happen if the fit is too tight around the bust but i promise there was still plenty of room . the fabric just bent in a way that left a gaping hole at my bust . unfortunately it 's going to have to go back ."
__label__0 "this was a fail for me . although i ordered size large it barely fit my midsection when tied and was too small in the waist . the fabric is nice though . best on thinner frames than mine ."
__label__1 "this dress stunning for the hourglass figure . the hips may be a little narrow . i bought the 6p and 4p and the 4p fit best . i read some reviews that said the hips were snug . it 's true- a little difficult to sit down haha but the dress is so flattering . shoulders are a little loose and i have pretty broad shoulders and a full chest . i 'm 5 ' 4 32dd waist 27 and 130 lbs ."
__label__0 "these are very cute leggings . i love the ribbed bottoms . as far as design and comfort they are a five . but after only two wearings they are pilling like crazy and look shabby . i 'm very happy i only paid $ 23 for them . if i paid full price i 'd be more upset ."
__label__0 "beautiful dress but it just did n't look that flattering on me . the quality was nice and it looked just like the picture . unfortunately it just looked shapeless on me so i had to return it . the dress is probably more flattering if you have long legs to show off i definitely do n't !"
__label__1 "this top is absolutely adorable fits small on top and then flares out a bit as shown . i bought it months ago and have n't worn it yet though . might try it with white jeans as shown ."
__label__0 "this shirt is cute nice cut but i do n't love it . best as a sleeping tank ."
__label__1 "i am not a model shape but this dress looked so light and beautiful i had to try it . it was n't available in my local store so i risked it and ordered online . i 'm 5 ' 6 and about 175 lbs ; the medium fits perfectly . i will say that the skirt fabric comes much more sharply pleated than it looks in the photos maybe this hangs out/mellows over time . the lining to the knee is going to be great for warm summer days . can wear to work with a shrug and some flats or to a summer wedding . the pattern is bea"
__label__-1 "this looked fabulous on the model of course and i love sweater dresses . but even in an xs i was drowning in fabric and looked ludicrous . concept is good but execution went terribly wrong somewhere . a definite return ."
__label__1 "i bought this dress in gray in a size 4. i am usually a size 6 even an 8 in maeve so i said this dress runs a tad large . it is soft and easy to wear -- throw it on and go . i think it looks best with a belt but that 's my opinion . i am 5 ' 8.5 tall and this is a midi length on me . plenty long . not sure how it will wash. i think a fabric steamer will be needed . all in all very pleased ."
__label__-1 "i have several maeve dresses that fit really well . this was not the case with this dress . fabric and color are great ! fit was off especially in top . worst part was zipper that would n't move smoothly . took me a good 15 minutes to get it unzipped . such a bummer !"
__label__1 "i find that maeve shirts tend to run a little small . i 'm usually an 8 but needed this in a 10. this shirt is reallly just perfect . great sleeve length . just the right amount of v neck . beautiful pattern with a vintage feel . i love the combo of stripes polka dots and sweet flowers ."
__label__0 "i tried this on in the store and it fit like a tent on me . it does n't help that i 'm 5 ' 1 and the store did n't have the petite sizes . maybe on a teller person it would work better . or maybe if i had been able to try the petite size it would have more wearable . it is a comfy style and the natural fiber is a plus . i have another holding horses dress that i love which also runs large . i did not mark this as runs large because the sleeves are more true to size while the bodice is very billowy . i wo"
__label__1 "this blouse is so pretty and well made . it will be a new favorite with dark jeans and boots . it is very boho and a lovely blouse to feel dressed up a bit on a jeans day . loose in a flattering way ( it does not look like a maternity top ) . very happy !"
__label__0 "i have been searching high and low for some good quality jeans . sadly i do n't think these are it . i love the design and style of these jeans . great length great cut great color unfortunately in the 3 weeks that i have had them they are balling and looking like i 've had them for 3 years . i 'm so disappointed . and will have to continue on my search . apparently they do n't make jeans like they used too ?"
__label__0 "i agree with a previous reviewer who said that it was very nicely cut but unfortunately the materials are so cheap . the fleece material that it is made out of feels like the cheap polyester fleece blankets that you get at the discount stores . it will pill easily and is noticeable even in the dark color . i must have gotten one shipped straight from the store and it was already starting to do some gnarly pilling . i do love the cut of it but i ca n't justify keeping it because this wo n't last"
__label__1 "i ordered an extra small . it fits with both a humble tee and a button down with the sleeves rolled up . i 've tried it with jeans and also joggers and heels . really a cute and versatile sweater . i got the olive but can see where the black might be more universally useful . this one works perfectly for me however"
__label__0 "bought this in the store and fell in love with it . very soft and flattering to wear . however after wearing it one day it is already starting to pill . this truly is a beautiful sweater but i fear it will not be beautiful for long . i am willing to take the chance as i got it on sale ."
__label__0 "cute . i love the button back detail . but it 's completely see-through . i could have worked with that by putting a cami underneath but the arm holes were too tight . did n't look bad just felt uncomfortable . you ca n't really tell in the pic but there 's elastic on the arm holes . it 'll work if you have super skinny arms but apparently i do n't ."
__label__1 "purchased this for new years eve and an early january wedding . ca n't say enough good things about it ! the lace fabric is soft with the perfect weight . the style is slimming and flattering . although i am short i have a full bustline and ordered regular rather than petite and it fits perfectly . pants are very easy to hem if needed . needs very little by way of accessories because the lace edging is so beautiful.4 seasons appropriate !"
__label__0 "this is a beautiful sweater that i wanted to love but i could n't for a few reasons i thought i 'd share : the color is bright orange . it is not softer like peach in the picture . it also was more clingy than a curvy woman like me can wear . i thought 'd be more swingy but it was more structured . very pretty and good quality tho ."
__label__1 "i loved this top however had to return as it does run small . by the time it arrived they were sold out in the larger size . like the quality of cloth and stone however their products do run a size small ."
__label__-1 "i really did . here 's why i just could n't : the lace strips make it look cheap . the fabric is soft but the pattern is undistinguished . the fit is very disappointing -- medium looked square and boxy the large was massive and in both sizes the v-neck was too low to wear without a camisole underneath .... which defeated the purpose ."
__label__-1 "i absolutely love mother jeans but i unfortunately had to return these ones . this particular style seemed to run pretty small . too i always size up in white jeans and even the size up that i had ordered were just too tight . i typically wear a 28 in mother and ordered a 29 in these ."
__label__0 "i 'm usually an xs for most retailer dresses and shirts . i ordered up per other reviews and got a small . the small fits comfortably around my waist . the chest area is not made for large chests . my 34ds were barely contained . sad to say i wo n't be keeping the dress . the layers fabric and colors are truly pretty but the design/fit is disappointing ."
__label__1 "after reading reviews i ordered a medium instead of a large even though i am typically a size 12. it was definitely the right decision . a very flattering dress in a beautiful color . if you order in the right size it is not at all dowdy . it is forgiving in the belly area which is great for me . it can be worn with tights or without tights so really quite versatile . i am sure that i will wear it a lot . also it is very comfortable ."
__label__0 "it 's not as form fitting & hour-glass shaped in real life as on the model . i think they must have clipped it in the small of her back so it does not look so boxy . otherwise it 's nice ."
__label__0 "i thought these would be nice and they are but then i started thinking that the bejewels will eventually be out of style and these ca n't be as much of a classic ... also the jewels make the jeans feel heavier . fit is like most boyfriend/girlfriend jeans slightly loose ( not as much on me due to muscles ) and length on petite was close to what is shown here ( typical for me that it is still a bit longer as not only am i short but i have short legs for my shortness ! ) so if you want that styl"
__label__1 "beautiful top ! the body flows nicely and the colors are wonderfully vivid . it goes with everything and looks great for work or going out . my only gripe is the sleeves are really tight . i struggle a little to get on and off but once on it looks awesome ."
__label__0 "i liked this top but found it to be a little dowdy . fit was slightly boxy and not a good look for me . may look better on a different body type ."
__label__1 "these jeans are great . the rise is perfect ."
__label__-1 "fits like a maternity top . not for my age group or build ."
__label__0 "thought i 'd love this top ; i 'm a sucker for lace anything from retailer . but i found the lace while pretty to be quite rough which to me indicates a lower quality . and i guess i should 've known that it would be very swingy ( photos show that ) but it really overwhelmed me . for reference 5 ' 5 125 lbs 34d . sad but this went back ."
__label__-1 "i was so bummed by this dress ! i had high hopes when i ordered it but was surprised by the poor quality and cheap materials when it arrived . the body of the dress is unlined fleece material -- it reminded me of material that they make cheap halloween costumes out of . i found the fit baggy and unflattering . the shawl portion is only attached at the very top of the shoulders very disappointed . i already returned this ."
__label__1 "i purchased the grey jacket first and it seems to work with a lot of things and create different looks . so i purchased the tan jacket . i found it to less tan as an olive color . not my favorite color for me . but the fit is awesome and hopefully the color will prove to be versatile too . the blouse shown with it does not go with it as i had hoped . the jacket seems very green with the golden brown in the blouse . so a black or ivory blouse with some great necklace should work . recommend . pretty true"
__label__0 "i ordered this skirt hoping i could wear it to work as it looked tailored on the model . this skirt is made from a heavy material but flares out . it is a whole lot of skirt ! i 'm 5 ' 2 and short waisted it looked like i was getting swallowed up . i love the colors and design but it just overwhelmed me . it would work on someone taller ."
__label__0 "okay i love the blouse this brand has in the same material so i thought i 'd delight in this dress . i am a 5 ' 7 hourglass but have a longer torso . i ordered the large in this usually a 10 or 12 fits me .. but the waist hit much higher than my natural waist and yet it was somewhat tight and completely rigid . the bust area was a little loose and i 'm a 36c . then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress .. and i love my"
__label__1 "cute top i actually got a lot of compliments on it . the white is slightly see through which does n't bother me but could bother other people . all around cute casual piece ."
